2020-04-03 11:28:22.135339: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-04-03 11:28:22.135343: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	           -0.126	    0.008	    0.002	  0.388%	  0.388%	     0.000	        1	_SOURCE
2020-04-03 11:28:22.135357: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.121	    0.009	    0.004	  0.555%	  0.943%	     0.000	        1	lstm2/kernel
2020-04-03 11:28:22.135366: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.117	    0.003	    0.002	  0.272%	  1.215%	     0.000	        1	dense1_1/Tensordot/axes
2020-04-03 11:28:22.135371: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.114	    0.003	    0.002	  0.254%	  1.470%	     0.000	        1	lstm2/recurrent_kernel
2020-04-03 11:28:22.135375: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.111	    0.002	    0.002	  0.254%	  1.724%	     0.000	        1	dense1_1/Tensordot/Reshape_1
2020-04-03 11:28:22.135378: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.108	    0.002	    0.002	  0.255%	  1.979%	     0.000	        1	lstm2/bias
2020-04-03 11:28:22.135384: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.106	    0.002	    0.002	  0.244%	  2.222%	     0.000	        1	dense1_1/Tensordot/concat/axis
2020-04-03 11:28:22.135388: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.103	    0.002	    0.001	  0.216%	  2.439%	     0.000	        1	lstm2_1/TensorArrayStack/range/delta
2020-04-03 11:28:22.135393: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.101	    0.002	    0.002	  0.247%	  2.685%	     0.000	        1	lstm2_1/TensorArrayUnstack/strided_slice/stack_1
2020-04-03 11:28:22.135398: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.098	    0.001	    0.001	  0.209%	  2.894%	     0.000	        1	lstm2_1/TensorArrayStack/range/start
2020-04-03 11:28:22.135402: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.096	    0.002	    0.001	  0.236%	  3.130%	     0.000	        1	dense1_1/Tensordot/Const
2020-04-03 11:28:22.135406: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.094	    0.001	    0.001	  0.209%	  3.339%	     0.000	        1	dense1_1/Max/reduction_indices
2020-04-03 11:28:22.135410: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.092	    0.001	    0.001	  0.209%	  3.548%	     0.000	        1	lstm2_1/TensorArrayUnstack/range/delta
2020-04-03 11:28:22.135413: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.090	    0.002	    0.001	  0.236%	  3.784%	     0.000	        1	lstm2_1/transpose/perm
2020-04-03 11:28:22.135418: I tensorflow/core/util/stat_summarizer.cc:85] 	                    _Arg	           -0.087	    0.002	    0.002	  0.285%	  4.069%	     0.000	        1	_arg_input_2_0_0
2020-04-03 11:28:22.135422: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.085	    0.002	    0.001	  0.223%	  4.292%	     0.000	        1	dense1_1/Tensordot/free
2020-04-03 11:28:22.135425: I tensorflow/core/util/stat_summarizer.cc:85] 	                    _Arg	           -0.082	    0.002	    0.002	  0.239%	  4.530%	     0.000	        1	_arg_input_3_0_1
2020-04-03 11:28:22.135429: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.080	    0.002	    0.001	  0.230%	  4.761%	     0.000	        1	dense1_1/Tensordot/Const_2
2020-04-03 11:28:22.135433: I tensorflow/core/util/stat_summarizer.cc:85] 	                    _Arg	           -0.078	    0.002	    0.001	  0.236%	  4.997%	     0.000	        1	_arg_input_4_0_2
2020-04-03 11:28:22.135438: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           -0.075	    0.006	    0.005	  0.736%	  5.733%	     0.000	        1	lstm2_1/while/split/ReadVariableOp/Enter
2020-04-03 11:28:22.135442: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           -0.069	    0.017	    0.002	  0.377%	  6.110%	     0.000	        1	lstm2_1/while/ReadVariableOp/Enter
2020-04-03 11:28:22.135467: I tensorflow/core/util/stat_summarizer.cc:85] 	                 _Retval	            0.332	    0.002	    0.002	  0.327%	  6.437%	     0.000	        1	_retval_dense1_1/truediv_0_0
2020-04-03 11:28:22.135477: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           -0.066	    0.002	    0.002	  0.346%	  6.783%	     0.000	        1	lstm2_1/while/split_1/ReadVariableOp/Enter
