2020-04-03 11:28:20.622572: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-04-03 11:28:20.622577: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	           -0.123	    0.007	    0.002	  0.437%	  0.437%	     0.000	        1	_SOURCE
2020-04-03 11:28:20.622581: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.119	    0.009	    0.003	  0.642%	  1.079%	     0.000	        1	lstm1/bias
2020-04-03 11:28:20.622585: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.115	    0.002	    0.002	  0.358%	  1.437%	     0.000	        1	lstm1/zeros/Const
2020-04-03 11:28:20.622589: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.113	    0.001	    0.002	  0.395%	  1.832%	     0.000	        1	lstm1/kernel
2020-04-03 11:28:20.622593: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.110	    0.001	    0.002	  0.379%	  2.210%	     0.000	        1	lstm1/transpose/perm
2020-04-03 11:28:20.622597: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.108	    0.002	    0.002	  0.377%	  2.587%	     0.000	        1	lstm1/strided_slice/stack
2020-04-03 11:28:20.622601: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.105	    0.001	    0.001	  0.321%	  2.908%	     0.000	        1	lstm1/TensorArrayUnstack/range/delta
2020-04-03 11:28:20.622605: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.103	    0.001	    0.002	  0.365%	  3.273%	     0.000	        1	lstm1/strided_slice/stack_1
2020-04-03 11:28:20.622609: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.101	    0.001	    0.001	  0.321%	  3.594%	     0.000	        1	lstm1/TensorArrayUnstack/range/start
2020-04-03 11:28:20.622612: I tensorflow/core/util/stat_summarizer.cc:85] 	                    _Arg	           -0.098	    0.002	    0.002	  0.425%	  4.019%	     0.000	        1	_arg_input_1_0_0
2020-04-03 11:28:20.622616: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.095	    0.001	    0.001	  0.309%	  4.328%	     0.000	        1	lstm1/zeros/packed/1
2020-04-03 11:28:20.622620: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.093	    0.001	    0.002	  0.358%	  4.686%	     0.000	        1	lstm1/recurrent_kernel
2020-04-03 11:28:20.622624: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           -0.091	    0.005	    0.004	  0.985%	  5.671%	     0.000	        1	lstm1/while/split_1/ReadVariableOp/Enter
2020-04-03 11:28:20.622633: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           -0.086	    0.002	    0.002	  0.538%	  6.209%	     0.000	        1	lstm1/while/split/ReadVariableOp/Enter
2020-04-03 11:28:20.622638: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           -0.083	    0.002	    0.002	  0.415%	  6.624%	     0.000	        1	lstm1/while/Enter
2020-04-03 11:28:20.622642: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	           -0.080	    0.011	    0.003	  0.815%	  7.439%	     0.012	        1	lstm1/Shape
2020-04-03 11:28:20.622649: I tensorflow/core/util/stat_summarizer.cc:85] 	               Transpose	           -0.075	    0.002	    0.002	  0.582%	  8.021%	     0.000	        1	lstm1/transpose
2020-04-03 11:28:20.622654: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           -0.071	    0.007	    0.002	  0.534%	  8.555%	     0.000	        1	lstm1/while/ReadVariableOp/Enter
2020-04-03 11:28:20.622658: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	            0.015	    0.005	    0.004	  1.978%	 10.533%	     0.004	        2	lstm1/while/Merge
2020-04-03 11:28:20.622672: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	           -0.063	    0.004	    0.004	  1.025%	 11.558%	     0.004	        1	lstm1/strided_slice
2020-04-03 11:28:20.622681: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	           -0.057	    0.003	    0.003	  0.603%	 12.161%	     0.012	        1	lstm1/TensorArrayUnstack/Shape
2020-04-03 11:28:20.622685: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Pack	           -0.054	    0.004	    0.004	  1.036%	 13.197%	     0.008	        1	lstm1/zeros/packed
2020-04-03 11:28:20.622689: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	           -0.048	    0.003	    0.003	  0.708%	 13.904%	     0.004	        1	lstm1/TensorArrayUnstack/strided_slice
2020-04-03 11:28:20.622694: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Fill	           -0.041	    0.004	    0.004	  0.969%	 14.873%	     1.024	        1	lstm1/zeros
2020-04-03 11:28:20.622697: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	           -0.036	    0.003	    0.003	  0.626%	 15.499%	     0.004	        1	lstm1/TensorArrayUnstack/range
2020-04-03 11:28:20.622702: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	           -0.032	    0.003	    0.002	  0.532%	 16.030%	     0.000	        1	lstm1/while/Less/Enter
