2020-02-02 16:23:52.506531: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-02-02 16:23:52.506535: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	          -10.241	    0.018	    0.014	  0.012%	  0.012%	     0.000	        1	_SOURCE
2020-02-02 16:23:52.506540: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.206	    0.015	    0.004	  0.004%	  0.016%	     0.000	        1	batch_normalization_92/moving_variance
2020-02-02 16:23:52.506544: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.200	    0.001	    0.002	  0.002%	  0.017%	     0.000	        1	batch_normalization_54/moving_variance
2020-02-02 16:23:52.506547: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.197	    0.002	    0.002	  0.002%	  0.019%	     0.000	        1	batch_normalization_56/moving_mean
2020-02-02 16:23:52.506551: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.194	    0.002	    0.002	  0.002%	  0.021%	     0.000	        1	conv2d_81/kernel
2020-02-02 16:23:52.506555: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.190	    0.002	    0.002	  0.002%	  0.022%	     0.000	        1	batch_normalization_83/moving_mean
2020-02-02 16:23:52.506558: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.187	    0.002	    0.002	  0.002%	  0.024%	     0.000	        1	conv2d_43/kernel
2020-02-02 16:23:52.506562: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.184	    0.002	    0.002	  0.002%	  0.026%	     0.000	        1	conv2d_45/kernel
2020-02-02 16:23:52.506572: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.181	    0.001	    0.002	  0.001%	  0.027%	     0.000	        1	batch_normalization_46/moving_variance
2020-02-02 16:23:52.506576: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.178	    0.002	    0.002	  0.002%	  0.029%	     0.000	        1	batch_normalization_48/beta
2020-02-02 16:23:52.506580: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.175	    0.002	    0.002	  0.002%	  0.031%	     0.000	        1	batch_normalization_62/beta
2020-02-02 16:23:52.506584: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.172	    0.002	    0.002	  0.002%	  0.032%	     0.000	        1	batch_normalization_65/moving_mean
2020-02-02 16:23:52.506588: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.169	    0.002	    0.002	  0.002%	  0.034%	     0.000	        1	batch_normalization_67/moving_mean
2020-02-02 16:23:52.506606: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.166	    0.002	    0.002	  0.002%	  0.035%	     0.000	        1	conv2d_91/kernel
2020-02-02 16:23:52.506615: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.163	    0.001	    0.002	  0.002%	  0.037%	     0.000	        1	batch_normalization_90/moving_mean
2020-02-02 16:23:52.506619: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.160	    0.002	    0.002	  0.001%	  0.038%	     0.000	        1	batch_normalization_76/moving_mean
2020-02-02 16:23:52.506622: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.158	    0.002	    0.002	  0.001%	  0.040%	     0.000	        1	batch_normalization_56/moving_variance
2020-02-02 16:23:52.506626: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.155	    0.002	    0.001	  0.001%	  0.041%	     0.000	        1	batch_normalization_79/moving_mean
2020-02-02 16:23:52.506629: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.152	    0.001	    0.002	  0.001%	  0.042%	     0.000	        1	batch_normalization_81/beta
2020-02-02 16:23:52.506632: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.149	    0.002	    0.001	  0.001%	  0.044%	     0.000	        1	batch_normalization_43/beta
2020-02-02 16:23:52.506636: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.147	    0.002	    0.002	  0.001%	  0.045%	     0.000	        1	batch_normalization_45/beta
2020-02-02 16:23:52.506639: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.144	    0.002	    0.002	  0.002%	  0.047%	     0.000	        1	conv2d_47/kernel
2020-02-02 16:23:52.506644: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.142	    0.001	    0.002	  0.001%	  0.048%	     0.000	        1	batch_normalization_48/moving_mean
2020-02-02 16:23:52.506649: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.138	    0.002	    0.002	  0.002%	  0.050%	     0.000	        1	batch_normalization_60/moving_mean
2020-02-02 16:23:52.506653: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.135	    0.002	    0.002	  0.001%	  0.051%	     0.000	        1	batch_normalization_62/moving_mean
2020-02-02 16:23:52.506656: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.133	    0.002	    0.002	  0.001%	  0.053%	     0.000	        1	batch_normalization_65/moving_variance
2020-02-02 16:23:52.506660: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.130	    0.002	    0.002	  0.001%	  0.054%	     0.000	        1	batch_normalization_67/moving_variance
2020-02-02 16:23:52.506664: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.127	    0.002	    0.002	  0.002%	  0.056%	     0.000	        1	conv2d_87/kernel
2020-02-02 16:23:52.506667: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.124	    0.002	    0.002	  0.002%	  0.057%	     0.000	        1	conv2d_88/kernel
2020-02-02 16:23:52.506671: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.122	    0.002	    0.002	  0.002%	  0.059%	     0.000	        1	batch_normalization_90/moving_variance
2020-02-02 16:23:52.506675: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.119	    0.002	    0.002	  0.002%	  0.060%	     0.000	        1	conv2d_76/kernel
