2020-03-26 13:32:44.905337: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-03-26 13:32:44.905343: I tensorflow/core/util/stat_summarizer.cc:85] 	                 _Retval	          221.143	    0.007	    0.004	  0.002%	  0.002%	     0.000	        1	_retval_dense/Sigmoid_0_0
2020-03-26 13:32:44.905349: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Sigmoid	          221.138	    0.006	    0.003	  0.001%	  0.003%	     0.000	        1	dense/Sigmoid
2020-03-26 13:32:44.905353: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          221.130	    0.012	    0.006	  0.002%	  0.005%	     0.004	        1	dense/MatMul
2020-03-26 13:32:44.905358: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	          221.122	    0.014	    0.007	  0.003%	  0.008%	     0.000	        1	lstm5/strided_slice_7
2020-03-26 13:32:44.905364: I tensorflow/core/util/stat_summarizer.cc:85] 	     TensorArrayGatherV3	          220.880	    0.414	    0.240	  0.094%	  0.102%	    32.000	        1	lstm5/TensorArrayStack/TensorArrayGatherV3
2020-03-26 13:32:44.905369: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	          220.847	    0.005	    0.004	  0.002%	  0.104%	     1.000	        1	lstm5/TensorArrayStack/range
2020-03-26 13:32:44.905374: I tensorflow/core/util/stat_summarizer.cc:85] 	       TensorArraySizeV3	          220.841	    0.010	    0.004	  0.001%	  0.105%	     0.004	        1	lstm5/TensorArrayStack/TensorArraySizeV3
2020-03-26 13:32:44.905379: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Exit	          220.836	    0.004	    0.002	  0.001%	  0.106%	     0.000	        1	lstm5/while/Exit_2
2020-03-26 13:32:44.905384: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	          195.231	    0.008	    0.004	  0.414%	  0.520%	     0.000	      250	lstm5/while/NextIteration_2
2020-03-26 13:32:44.905389: I tensorflow/core/util/stat_summarizer.cc:85] 	      TensorArrayWriteV3	          195.220	    0.007	    0.004	  0.405%	  0.925%	     0.000	      250	lstm5/while/TensorArrayWrite/TensorArrayWriteV3
2020-03-26 13:32:44.905395: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	          195.216	    0.003	    0.002	  0.235%	  1.161%	     0.000	      250	lstm5/while/NextIteration_3
2020-03-26 13:32:44.905401: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          195.208	    0.004	    0.003	  0.327%	  1.488%	     0.000	      250	lstm5/while/mul_5
2020-03-26 13:32:44.905405: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Tanh	          195.197	    0.010	    0.004	  0.368%	  1.856%	     0.128	      250	lstm5/while/Tanh_1
2020-03-26 13:32:44.905411: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	          195.193	    0.004	    0.003	  0.247%	  2.103%	     0.000	      250	lstm5/while/NextIteration_4
2020-03-26 13:32:44.905416: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          195.186	    0.004	    0.003	  0.338%	  2.440%	     0.000	      250	lstm5/while/add_6
2020-03-26 13:32:44.905438: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          195.173	    0.004	    0.003	  0.319%	  2.760%	     0.000	      250	lstm5/while/mul_3
2020-03-26 13:32:44.905451: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          195.168	    0.006	    0.003	  0.345%	  3.105%	     0.000	      250	lstm5/while/mul_2
2020-03-26 13:32:44.905456: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	          195.151	    0.003	    0.002	  0.232%	  3.337%	     0.000	      250	lstm5/while/clip_by_value_2
2020-03-26 13:32:44.905461: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	          195.147	    0.003	    0.002	  0.228%	  3.565%	     0.000	      250	lstm5/while/clip_by_value
2020-03-26 13:32:44.905466: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	          195.143	    0.004	    0.002	  0.245%	  3.811%	     0.000	      250	lstm5/while/clip_by_value_1
2020-03-26 13:32:44.905471: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	          195.137	    0.004	    0.002	  0.223%	  4.033%	     0.000	      250	lstm5/while/clip_by_value_2/Minimum
2020-03-26 13:32:44.905475: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	          195.133	    0.003	    0.002	  0.219%	  4.252%	     0.000	      250	lstm5/while/clip_by_value/Minimum
2020-03-26 13:32:44.905480: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	          195.129	    0.003	    0.002	  0.246%	  4.498%	     0.000	      250	lstm5/while/clip_by_value_1/Minimum
2020-03-26 13:32:44.905484: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          195.124	    0.002	    0.002	  0.215%	  4.713%	     0.000	      250	lstm5/while/Add_8
2020-03-26 13:32:44.905489: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          195.120	    0.003	    0.002	  0.241%	  4.954%	     0.000	      250	lstm5/while/Add_2
2020-03-26 13:32:44.905494: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          195.116	    0.006	    0.002	  0.229%	  5.184%	     0.000	      250	lstm5/while/Add_4
2020-03-26 13:32:44.905500: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          195.112	    0.003	    0.002	  0.218%	  5.402%	     0.000	      250	lstm5/while/Mul_4
2020-03-26 13:32:44.905505: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          195.108	    0.004	    0.002	  0.227%	  5.629%	     0.000	      250	lstm5/while/Mul
2020-03-26 13:32:44.905511: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Tanh	          195.105	    0.004	    0.002	  0.241%	  5.870%	     0.000	      250	lstm5/while/Tanh
2020-03-26 13:32:44.905516: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          195.101	    0.008	    0.002	  0.245%	  6.115%	     0.000	      250	lstm5/while/Mul_1
