2020-04-16 16:35:59.537129: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-04-16 16:35:59.537134: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	           -6.821	    0.034	    0.014	  0.014%	  0.014%	     0.000	        1	_SOURCE
2020-04-16 16:35:59.537138: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.790	    0.017	    0.005	  0.005%	  0.019%	     0.000	        1	bn2b_branch2c/gamma
2020-04-16 16:35:59.537142: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.783	    0.004	    0.002	  0.002%	  0.022%	     0.000	        1	bn2c_branch2b/beta
2020-04-16 16:35:59.537146: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.779	    0.004	    0.002	  0.002%	  0.024%	     0.000	        1	bn3a_branch2c/beta
2020-04-16 16:35:59.537153: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.776	    0.003	    0.002	  0.002%	  0.026%	     0.000	        1	bn3b_branch2c/moving_mean
2020-04-16 16:35:59.537158: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.773	    0.003	    0.002	  0.002%	  0.028%	     0.000	        1	bn3c_branch2b/gamma
2020-04-16 16:35:59.537163: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.770	    0.003	    0.002	  0.002%	  0.029%	     0.000	        1	bn3d_branch2b/gamma
2020-04-16 16:35:59.537167: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.767	    0.003	    0.002	  0.002%	  0.031%	     0.000	        1	bn4a_branch2a/beta
2020-04-16 16:35:59.537171: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.765	    0.004	    0.002	  0.002%	  0.033%	     0.000	        1	bn2a_branch2b/moving_mean
2020-04-16 16:35:59.537175: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.762	    0.003	    0.002	  0.002%	  0.035%	     0.000	        1	conv1/bias
2020-04-16 16:35:59.537179: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.759	    0.003	    0.002	  0.002%	  0.037%	     0.000	        1	bn2a_branch2a/beta
2020-04-16 16:35:59.537183: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.756	    0.004	    0.002	  0.002%	  0.039%	     0.000	        1	bn2b_branch2a/gamma
2020-04-16 16:35:59.537188: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.753	    0.013	    0.002	  0.002%	  0.041%	     0.000	        1	bn2b_branch2c/beta
2020-04-16 16:35:59.537193: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.750	    0.003	    0.002	  0.002%	  0.043%	     0.000	        1	res2c_branch2c/kernel
2020-04-16 16:35:59.537197: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.748	    0.004	    0.002	  0.002%	  0.045%	     0.000	        1	res3b_branch2a/kernel
2020-04-16 16:35:59.537202: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.744	    0.003	    0.002	  0.002%	  0.047%	     0.000	        1	bn3d_branch2b/moving_variance
2020-04-16 16:35:59.537206: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.741	    0.007	    0.002	  0.002%	  0.049%	     0.000	        1	bn3c_branch2b/beta
2020-04-16 16:35:59.537210: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.739	    0.003	    0.002	  0.002%	  0.051%	     0.000	        1	bn3d_branch2b/beta
