2020-02-02 16:20:07.560136: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-02-02 16:20:07.560145: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	           -0.061	    0.013	    0.007	  0.004%	  0.004%	     0.000	        1	_SOURCE
2020-02-02 16:20:07.560152: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.047	    0.010	    0.005	  0.003%	  0.007%	     0.000	        1	flatten/Reshape/shape/1
2020-02-02 16:20:07.560159: I tensorflow/core/util/stat_summarizer.cc:85] 	                    _Arg	           -0.040	    0.004	    0.003	  0.002%	  0.008%	     0.000	        1	_arg_input_1_0_0
2020-02-02 16:20:07.560169: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.035	    0.002	    0.002	  0.001%	  0.010%	     0.000	        1	block1_conv2/kernel
2020-02-02 16:20:07.560178: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.032	    0.002	    0.002	  0.001%	  0.011%	     0.000	        1	block3_conv3/kernel
2020-02-02 16:20:07.560186: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.028	    0.002	    0.003	  0.001%	  0.012%	     0.000	        1	block4_conv3/kernel
2020-02-02 16:20:07.560196: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.024	    0.002	    0.003	  0.001%	  0.014%	     0.000	        1	block5_conv1/kernel
2020-02-02 16:20:07.560205: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.020	    0.002	    0.002	  0.001%	  0.015%	     0.000	        1	block3_conv3/bias
2020-02-02 16:20:07.560214: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.018	    0.002	    0.002	  0.001%	  0.016%	     0.000	        1	block5_conv1/bias
2020-02-02 16:20:07.560220: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.014	    0.002	    0.003	  0.001%	  0.017%	     0.000	        1	block1_conv1/kernel
2020-02-02 16:20:07.560226: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.011	    0.002	    0.002	  0.001%	  0.018%	     0.000	        1	block2_conv2/bias
2020-02-02 16:20:07.560233: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.008	    0.001	    0.002	  0.001%	  0.019%	     0.000	        1	block4_conv3/bias
2020-02-02 16:20:07.560240: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.005	    0.003	    0.003	  0.002%	  0.021%	     0.000	        1	block2_conv1/kernel
2020-02-02 16:20:07.560247: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -0.001	    0.002	    0.002	  0.001%	  0.022%	     0.000	        1	block3_conv1/kernel
2020-02-02 16:20:07.560253: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	            0.002	    0.002	    0.002	  0.001%	  0.023%	     0.000	        1	block4_conv1/kernel
2020-02-02 16:20:07.560260: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	            0.006	    0.002	    0.002	  0.001%	  0.024%	     0.000	        1	block5_conv2/kernel
2020-02-02 16:20:07.560316: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	            0.009	    0.001	    0.002	  0.001%	  0.025%	     0.000	        1	fc1/kernel
2020-02-02 16:20:07.560367: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	            0.013	    0.001	    0.002	  0.001%	  0.026%	     0.000	        1	block2_conv1/bias
2020-02-02 16:20:07.560380: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	            0.015	    0.002	    0.002	  0.001%	  0.027%	     0.000	        1	block3_conv1/bias
2020-02-02 16:20:07.560386: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	            0.018	    0.002	    0.002	  0.001%	  0.028%	     0.000	        1	block4_conv1/bias
2020-02-02 16:20:07.560391: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	            0.021	    0.001	    0.002	  0.001%	  0.029%	     0.000	        1	block5_conv2/bias
